,0,1,2,3,4,5,6,7,8,9
76,7.0,4.0,7.0,3.0,7.0,2.0,6.0,6.0,5.0,5.0
77,0.0,2.0,5.0,4.0,1.0,5.0,5.0,5.0,3.0,4.0
78,5.0,5.0,9.0,4.0,6.0,4.0,3.0,6.0,4.0,7.0
79,0.0,0.0,3.0,1.0,1.0,5.0,6.0,5.0,6.0,5.0
80,7.0,2.0,7.0,6.0,5.0,7.0,6.0,6.0,6.0,5.0
81,4.0,6.0,8.0,6.0,4.0,5.0,7.0,6.0,2.0,6.0
82,6.0,7.0,6.0,4.0,5.0,4.0,5.0,4.0,8.0,6.0
83,6.0,4.0,4.0,6.0,4.0,4.0,4.0,6.0,2.0,5.0
84,1.0,4.0,4.0,7.0,1.0,4.0,7.0,5.0,4.0,6.0
85,5.0,6.0,7.0,8.0,3.0,2.0,4.0,6.0,3.0,6.0
86,4.0,6.0,6.0,5.0,6.0,4.0,6.0,6.0,4.0,7.0
87,6.0,6.0,5.0,6.0,5.0,5.0,6.0,5.0,7.0,4.0
88,7.0,7.0,3.0,4.0,7.0,6.0,3.0,8.0,5.0,6.0
89,4.0,5.0,7.0,4.0,2.0,6.0,5.0,5.0,6.0,5.0
90,0.0,0.0,5.0,0.0,0.0,6.0,7.0,7.0,8.0,3.0
91,7.0,6.0,6.0,4.0,7.0,8.0,7.0,6.0,6.0,4.0
92,5.0,3.0,8.0,6.0,6.0,5.0,5.0,6.0,4.0,6.0
93,8.0,2.0,7.0,4.0,6.0,8.0,5.0,7.0,5.0,4.0
94,6.0,7.0,6.0,5.0,3.0,4.0,5.0,5.0,5.0,3.0
95,6.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,8.0
96,7.0,4.0,5.0,4.0,5.0,5.0,6.0,7.0,4.0,6.0
97,7.0,4.0,5.0,5.0,5.0,4.0,5.0,6.0,3.0,5.0
98,3.0,4.0,4.0,7.0,6.0,6.0,7.0,6.0,5.0,4.0
99,4.0,4.0,5.0,6.0,3.0,4.0,4.0,6.0,3.0,6.0
