,0,1,2,3,4,5,6,7,8,9
83,8.0,5.0,8.0,4.0,7.0,8.0,7.0,5.0,8.0,5.0
84,7.0,4.0,7.0,1.0,3.0,7.0,10.0,7.0,9.0,9.0
85,7.0,6.0,6.0,7.0,5.0,7.0,9.0,5.0,7.0,5.0
86,5.0,4.0,6.0,5.0,2.0,7.0,5.0,5.0,8.0,5.0
87,6.0,5.0,5.0,7.0,7.0,6.0,6.0,5.0,6.0,7.0
88,7.0,5.0,5.0,6.0,4.0,7.0,6.0,6.0,5.0,5.0
89,8.0,6.0,8.0,2.0,5.0,8.0,7.0,8.0,8.0,6.0
90,5.0,0.0,0.0,0.0,0.0,10.0,10.0,8.0,9.0,6.0
91,3.0,4.0,7.0,5.0,4.0,5.0,8.0,5.0,5.0,3.0
92,5.0,5.0,3.0,6.0,2.0,5.0,6.0,3.0,4.0,5.0
93,6.0,7.0,7.0,6.0,6.0,5.0,5.0,5.0,8.0,4.0
94,7.0,8.0,7.0,6.0,5.0,7.0,4.0,6.0,7.0,5.0
95,9.0,7.0,7.0,6.0,4.0,7.0,7.0,5.0,7.0,5.0
96,5.0,5.0,7.0,6.0,6.0,7.0,8.0,7.0,7.0,5.0
97,8.0,4.0,6.0,1.0,7.0,7.0,5.0,5.0,8.0,6.0
98,9.0,8.0,7.0,4.0,3.0,6.0,6.0,5.0,8.0,7.0
99,8.0,5.0,8.0,4.0,7.0,9.0,5.0,5.0,9.0,5.0
