,0,1,2,3,4,5,6,7,8,9
55,7.0,6.0,6.0,5.0,2.0,6.0,8.0,6.0,6.0,5.0
56,5.0,5.0,6.0,2.0,7.0,9.0,9.0,7.0,7.0,5.0
57,8.0,6.0,7.0,6.0,8.0,6.0,9.0,5.0,9.0,4.0
58,5.0,0.0,0.0,0.0,0.0,9.0,10.0,8.0,8.0,7.0
59,6.0,6.0,5.0,7.0,5.0,7.0,9.0,6.0,7.0,4.0
60,7.0,8.0,9.0,5.0,5.0,7.0,8.0,8.0,9.0,5.0
61,7.0,8.0,7.0,7.0,3.0,9.0,4.0,5.0,8.0,5.0
62,8.0,6.0,3.0,4.0,4.0,7.0,5.0,2.0,3.0,4.0
63,5.0,4.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0
64,8.0,0.0,3.0,0.0,1.0,8.0,8.0,9.0,9.0,7.0
65,6.0,4.0,5.0,3.0,6.0,5.0,5.0,5.0,7.0,5.0
66,7.0,1.0,4.0,0.0,1.0,9.0,8.0,5.0,8.0,5.0
67,5.0,6.0,8.0,7.0,4.0,8.0,6.0,8.0,8.0,3.0
68,2.0,0.0,0.0,0.0,0.0,8.0,10.0,8.0,7.0,6.0
69,5.0,4.0,3.0,4.0,2.0,6.0,1.0,2.0,3.0,2.0
70,8.0,5.0,6.0,4.0,7.0,4.0,6.0,3.0,4.0,5.0
71,4.0,0.0,0.0,0.0,0.0,8.0,8.0,9.0,8.0,5.0
72,7.0,1.0,4.0,0.0,2.0,8.0,9.0,8.0,9.0,6.0
73,6.0,7.0,7.0,5.0,5.0,7.0,8.0,6.0,5.0,4.0
74,6.0,5.0,7.0,7.0,4.0,6.0,5.0,3.0,7.0,4.0
75,5.0,6.0,6.0,8.0,6.0,8.0,7.0,7.0,7.0,4.0
76,4.0,3.0,5.0,5.0,4.0,5.0,4.0,6.0,7.0,3.0
77,6.0,1.0,4.0,0.0,1.0,8.0,10.0,7.0,8.0,7.0
78,7.0,3.0,4.0,3.0,6.0,6.0,5.0,5.0,8.0,4.0
79,5.0,0.0,0.0,0.0,0.0,9.0,10.0,7.0,8.0,8.0
80,6.0,6.0,7.0,8.0,5.0,6.0,6.0,5.0,7.0,5.0
81,6.0,5.0,8.0,6.0,5.0,9.0,7.0,6.0,8.0,7.0
82,4.0,4.0,7.0,6.0,3.0,10.0,6.0,6.0,7.0,4.0
83,8.0,5.0,8.0,4.0,7.0,8.0,6.0,5.0,6.0,4.0
84,7.0,5.0,7.0,1.0,3.0,7.0,10.0,7.0,8.0,7.0
85,7.0,6.0,6.0,7.0,3.0,7.0,9.0,5.0,6.0,5.0
86,4.0,4.0,6.0,3.0,2.0,7.0,5.0,5.0,7.0,5.0
87,5.0,5.0,4.0,6.0,7.0,6.0,6.0,5.0,5.0,6.0
88,7.0,5.0,5.0,6.0,4.0,5.0,6.0,5.0,5.0,5.0
89,8.0,5.0,7.0,1.0,5.0,8.0,7.0,8.0,8.0,5.0
90,5.0,0.0,0.0,0.0,0.0,9.0,10.0,7.0,8.0,6.0
91,3.0,4.0,7.0,5.0,4.0,5.0,7.0,5.0,5.0,3.0
92,2.0,5.0,2.0,6.0,2.0,5.0,5.0,2.0,3.0,4.0
93,6.0,7.0,7.0,6.0,6.0,5.0,4.0,5.0,8.0,4.0
94,7.0,8.0,7.0,6.0,5.0,7.0,4.0,6.0,7.0,5.0
95,9.0,7.0,6.0,7.0,4.0,7.0,7.0,5.0,7.0,5.0
96,5.0,5.0,6.0,6.0,6.0,6.0,8.0,6.0,7.0,5.0
97,8.0,4.0,6.0,1.0,6.0,6.0,4.0,4.0,8.0,6.0
98,9.0,8.0,7.0,4.0,3.0,6.0,6.0,4.0,8.0,7.0
99,7.0,5.0,8.0,4.0,7.0,9.0,5.0,5.0,9.0,5.0
